"","police_id","grpvar","intercept","condval","condsd","residual"
"38","109503","police_id","(Intercept)",-0.218154936786511,0.314562173338915,-0.451372036849884
"39","109504","police_id","(Intercept)",0.583164454803909,0.297794386146471,2.60523893651716
"40","109504","police_id","(Intercept)",0.583164454803909,0.297794386146471,-0.472572571882108
"41","109504","police_id","(Intercept)",0.583164454803909,0.297794386146471,-0.525852290876511
"42","109504","police_id","(Intercept)",0.583164454803909,0.297794386146471,0.511571905037403
"43","109504","police_id","(Intercept)",0.583164454803909,0.297794386146471,0.585631221933635
"44","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,1.78109673767863
"45","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,-1.27218298131578
"46","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,1.76094463416444
"47","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,-0.16789262001822
"48","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,0.946009167251161
"49","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,-1.068070608923
"50","109505","police_id","(Intercept)",0.218350844780719,0.270998037554074,-0.967455035645259
"51","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,0.351580599355972
"52","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,-0.727003327997667
"53","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,0.237231371828429
"54","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,0.262596357787095
"55","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,-0.671696105260818
"56","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,-0.557697765622141
"57","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,-0.564835607413769
"58","109507","police_id","(Intercept)",-0.0304163881637235,0.26005450144911,1.52878975529679
"59","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.422487666557889
"60","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.403108927495604
"61","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.34135020147786
"62","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.217996118224238
"63","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.232124170583048
"64","109510","police_id","(Intercept)",-0.377108246128809,0.283450634536651,-0.131508597305305
"65","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,-0.486951678714558
"66","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,0.542603499101694
"67","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,-0.398824003067347
"68","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,-0.280046321148494
"69","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,-0.289597972172534
"70","109512","police_id","(Intercept)",-0.239128058187728,0.283450634536651,-0.195972609461974
"71","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,0.316011713534504
"72","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,0.280391241914544
"73","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,-0.702692104440231
"74","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,-0.310819537666789
"75","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,-0.320660845798719
"76","109513","police_id","(Intercept)",-0.208065184561543,0.283450634536651,-0.22698720690351
"77","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-0.119722748843474
"78","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-1.15548804901738
"79","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-0.133985157830571
"80","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,3.93302583610702
"81","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-0.95065856739119
"82","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-0.954706733365331
"83","109514","police_id","(Intercept)",-0.0529696970168897,0.270998037554074,-0.864074494102961
"84","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,-0.712253081207769
"85","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,0.100041324433913
"86","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,0.12641027406338
"87","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,-0.660679245905509
"88","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,-0.675193507741505
"89","109515","police_id","(Intercept)",0.131280240340568,0.283450634536651,2.43039451255501
"90","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,0.388530083574659
"91","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,-0.579549205561326
"92","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,0.479168120823579
"93","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,-0.400422643186341
"94","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,-0.414116209883318
"95","109516","police_id","(Intercept)",-0.181135785694175,0.283450634536651,-0.313500636605575
"96","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,3.47721335638794
"97","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,-0.496369417797947
"98","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,-0.43171412070131
"99","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,-1.30840831363234
"100","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,2.67784984348604
"101","109519","police_id","(Intercept)",0.796658630525129,0.283450634536651,-0.224624259053704
"102","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,0.177571069689131
"103","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,-0.86561892671379
"104","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,0.161136232392863
"105","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,-0.772229146939922
"106","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,0.352814602776389
"107","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,0.334100312875996
"108","109521","police_id","(Intercept)",-0.0384390302828221,0.270998037554074,0.433991743384015
"109","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,0.15283723268873
"110","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,-0.820745541497155
"111","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,2.24690287904767
"112","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,-0.635343075117899
"113","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,-0.649760784584599
"114","109522","police_id","(Intercept)",-0.0565572563928047,0.283450634536651,-0.556135421874038
"115","109524","police_id","(Intercept)",0.0762225000855133,0.334523951544286,-0.996954508349979
"116","109524","police_id","(Intercept)",0.0762225000855133,0.334523951544286,1.0185138597558
"117","109524","police_id","(Intercept)",0.0762225000855133,0.334523951544286,0.331869170541979
"118","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,-0.979138275361405
"119","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,2.96758200564419
"120","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,1.00220618284851
"121","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,-0.929044880566566
"122","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,0.187270715935226
"123","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,-0.819818849671753
"124","109525","police_id","(Intercept)",0.151594121230938,0.270998037554074,-0.726145210776544
"125","109526","police_id","(Intercept)",-0.215890734438952,0.297794386146471,-0.502184992018538
"126","109526","police_id","(Intercept)",-0.215890734438952,0.297794386146471,-0.481985557817232
"127","109526","police_id","(Intercept)",-0.215890734438952,0.297794386146471,-0.41507111624894
"128","109526","police_id","(Intercept)",-0.215890734438952,0.297794386146471,0.70404449896245
"129","109526","police_id","(Intercept)",-0.215890734438952,0.297794386146471,-0.305845085354128
"130","109527","police_id","(Intercept)",0.249037339927587,0.297794386146471,0.897931859185012
"131","109527","police_id","(Intercept)",0.249037339927587,0.297794386146471,0.917310598247297
"132","109527","police_id","(Intercept)",0.249037339927587,0.297794386146471,-0.917401518742112
"133","109527","police_id","(Intercept)",0.249037339927587,0.297794386146471,-0.925215227118815
"134","109527","police_id","(Intercept)",0.249037339927587,0.297794386146471,1.18211073582503
"135","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,0.304999847859385
"136","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,0.262081113382624
"137","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,1.28849833919674
"138","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,-0.600319869977573
"139","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,-0.618213464738946
"140","109528","police_id","(Intercept)",0.0257712946648068,0.283450634536651,-0.517549615276555
"141","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,0.346108226074506
"142","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,-0.690477769238419
"143","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,-0.669892125559928
"144","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,-0.595543151555807
"145","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,-0.471899411194294
"146","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,-0.49191715808019
"147","109530","police_id","(Intercept)",-0.2092962403505,0.270998037554074,1.60315649016982
"148","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.292450329373774
"149","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.335398944853454
"150","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.308450681008208
"151","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.243360898249736
"152","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.123337871736842
"153","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.137465924095652
"154","109531","police_id","(Intercept)",-0.317981860138198,0.270998037554074,-0.033953779739015
"155","109532","police_id","(Intercept)",-0.190504419402336,0.358842240538798,-0.451016924108688
"156","109532","police_id","(Intercept)",-0.190504419402336,0.358842240538798,-0.432314051631478
"157","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,-0.353533983976253
"158","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,2.61050761111125
"159","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,-0.369534335610686
"160","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,-0.300785399025761
"161","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,2.81596468313787
"162","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,-1.18986970166826
"163","109533","police_id","(Intercept)",0.457280484884816,0.270998037554074,-1.09243052037049
"164","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,-0.508101368630997
"165","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,0.510649780030861
"166","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,-0.420601283384213
"167","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,-0.304189134513125
"168","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,-0.311375252489401
"169","109534","police_id","(Intercept)",-0.269877292523355,0.283450634536651,-0.21774988977884
"170","109535","police_id","(Intercept)",0.388549403027734,0.297794386146471,0.908244202013756
"171","109535","police_id","(Intercept)",0.388549403027734,0.297794386146471,0.927622941076041
"172","109535","police_id","(Intercept)",0.388549403027734,0.297794386146471,-1.03181953540466
"173","109535","police_id","(Intercept)",0.388549403027734,0.297794386146471,0.951155841157631
"174","109535","police_id","(Intercept)",0.388549403027734,0.297794386146471,0.0464225941462317
"175","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,-0.714043585948007
"176","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,0.125807109530178
"177","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,1.1468272388705
"178","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,0.213983061362037
"179","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,0.330346934048478
"180","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,-0.67679090774315
"181","109536","police_id","(Intercept)",0.181809114312488,0.270998037554074,0.416882731152059
"182","109542","police_id","(Intercept)",0.0502300901427379,0.314562173338915,0.244612528471875
"183","109542","police_id","(Intercept)",0.0502300901427379,0.314562173338915,1.26403954371881
"184","109542","police_id","(Intercept)",0.0502300901427379,0.314562173338915,-0.677492043648229
"185","109542","police_id","(Intercept)",0.0502300901427379,0.314562173338915,-0.598253124458543
"186","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,1.76524504122582
"187","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,-1.28803467776858
"188","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,-0.249596681977054
"189","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,0.817655692883776
"190","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,-0.061345920703552
"191","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,1.92842656168733
"192","109543","police_id","(Intercept)",0.41736163974556,0.270998037554074,-0.977127380463087
"193","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,0.331723902689745
"194","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,-0.716873026393779
"195","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,0.311523522990914
"196","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,-0.370631481050619
"197","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,-0.389538875689605
"198","109544","police_id","(Intercept)",-0.242288495511004,0.283450634536651,-0.289647445181586
"199","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-1.17854852184836
"200","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-1.25640830643228
"201","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-0.292028778052235
"202","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-0.264066714329376
"203","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,4.80208514449136
"204","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-1.08671653457956
"205","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,0.905759414151622
"206","109545","police_id","(Intercept)",0.351419152341525,0.26005450144911,-0.000615223137817811
"207","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,0.873144535208749
"208","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,-0.174486870181809
"209","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,0.852461393663437
"210","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,-0.0832695187171115
"211","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,-0.956005064506981
"212","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,2.03434673209968
"213","109546","police_id","(Intercept)",0.360331222144968,0.270998037554074,-0.875407238115134
"214","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.325955557011086
"215","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.404394655810781
"216","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.435621994627751
"217","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.420201902706621
"218","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,0.648547033878304
"219","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.23441322685018
"220","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.239909678363768
"221","109547","police_id","(Intercept)",-0.336557842879491,0.26005450144911,-0.148601572516323
"222","109548","police_id","(Intercept)",-0.0501460830414794,0.358842240538798,-0.59827948750366
"223","109548","police_id","(Intercept)",-0.0501460830414794,0.358842240538798,0.365762107583842
"224","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,0.590723556656931
"225","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,4.51233273404189
"226","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,3.48110539522491
"227","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,-1.50096415125225
"228","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,-1.32709294358108
"229","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,-1.34600033822007
"230","109550","police_id","(Intercept)",0.683802872163204,0.270998037554074,-1.23944679423059
"231","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,-0.509106317319022
"232","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,-0.543471608138128
"233","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,-0.524913564214863
"234","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,0.541325010768354
"235","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,-0.342359392729854
"236","109551","police_id","(Intercept)",-0.333719139421577,0.283450634536651,-0.168863180931507
"237","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,1.47822183646042
"238","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,-1.60016898615463
"239","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,1.36923126542883
"240","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,1.38494101445785
"241","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,3.44829285456898
"242","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,-1.4305086501565
"243","110059","police_id","(Intercept)",0.93057967916935,0.270998037554074,-0.335097068613953
"244","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,-0.488774324722121
"245","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,-0.457046718596699
"246","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,-0.40117768710604
"247","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,0.72854885252115
"248","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,-0.288089561439369
"249","110060","police_id","(Intercept)",-0.236774374149034,0.283450634536651,-0.191336082933485
"250","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,-0.985161321387583
"251","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,0.0343139700439991
"252","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,1.0932244011675
"253","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,-0.782745648993806
"254","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,0.202450432062309
"255","110062","police_id","(Intercept)",-0.0279377521477542,0.283450634536651,0.308376385651358
"256","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,1.27712123962689
"257","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,1.23417262414721
"258","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,-1.73887911200754
"259","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,0.3228796140102
"260","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,0.446233697263823
"261","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,-0.567894355094988
"262","110063","police_id","(Intercept)",0.971867343498958,0.270998037554074,3.53272121818276
"263","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,-0.516971461774504
"264","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,0.440079922745817
"265","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,-0.532971813408937
"266","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,-0.470923430283304
"267","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,-0.348293489799405
"268","110064","police_id","(Intercept)",-0.386272247884115,0.283450634536651,-0.361987056496381
"269","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,0.278348029650988
"270","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,0.235399414171308
"271","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,-0.732004008379602
"272","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,0.325602965758393
"273","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,-0.55253951271208
"274","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,-0.56666756507089
"275","110066","police_id","(Intercept)",-0.103069492539326,0.270998037554074,0.533948008206853
"276","110067","police_id","(Intercept)",-0.33501536254894,0.314562173338915,-0.434374943299059
"277","110067","police_id","(Intercept)",-0.33501536254894,0.314562173338915,-0.415672070821849
"278","110067","police_id","(Intercept)",-0.33501536254894,0.314562173338915,-0.357058829634942
"279","110067","police_id","(Intercept)",-0.33501536254894,0.314562173338915,-0.346293536776692
"280","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,-0.282643405752984
"281","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,1.7367353333093
"282","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,0.806304965033246
"283","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,-0.0774759908342579
"284","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,-0.0852896992109615
"285","110068","police_id","(Intercept)",0.238831747423969,0.283450634536651,-0.990216050960954
"286","110069","police_id","(Intercept)",-0.154969402057814,0.389373695825199,-0.718562191675437
"287","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,0.45105246958862
"288","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,0.40810385410894
"289","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,-0.564947882045814
"290","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,-0.501692594303975
"291","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,-0.379448863297262
"292","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,-0.393963125133258
"293","110070","police_id","(Intercept)",-0.274810984293726,0.270998037554074,-0.293347551855515
"294","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,-0.989742433490318
"295","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,-1.03264277278535
"296","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,0.994402043429193
"297","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,0.056015940892992
"298","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,-0.82106446151522
"299","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,-0.834758028212196
"300","110071","police_id","(Intercept)",0.137609509319421,0.270998037554074,3.26585754506555
"301","110073","police_id","(Intercept)",-0.232645692061303,0.297794386146471,-0.450730931319747
"302","110073","police_id","(Intercept)",-0.232645692061303,0.297794386146471,0.516979653801021
"303","110073","police_id","(Intercept)",-0.232645692061303,0.297794386146471,-0.46537954978403
"304","110073","police_id","(Intercept)",-0.232645692061303,0.297794386146471,-0.397982346369255
"305","110073","police_id","(Intercept)",-0.232645692061303,0.297794386146471,-0.281618473682815
"306","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.321662729747588
"307","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.364756173781212
"308","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.337807909935966
"309","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.276049183918223
"310","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.151439919863746
"311","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.16682315302341
"312","110074","police_id","(Intercept)",-0.363030151112689,0.270998037554074,-0.0647592942062203
"313","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,-0.556489720407818
"314","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,-0.52930007563933
"315","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,0.531637955239393
"316","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,-0.34047000015005
"317","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,-0.35295666223082
"318","110077","police_id","(Intercept)",-0.324501922748312,0.283450634536651,-0.257072155048605
"319","110079","police_id","(Intercept)",0.496475156923713,0.334523951544286,0.786039486134066
"320","110079","police_id","(Intercept)",0.496475156923713,0.334523951544286,-0.254794813427904
"321","110079","police_id","(Intercept)",0.496475156923713,0.334523951544286,1.770811553454
"322","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,-0.235007429270548
"323","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,0.791361520358919
"324","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,-0.143355592144016
"325","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,-0.0182635662430572
"326","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,0.96466353413459
"327","110081","police_id","(Intercept)",0.0915572604798556,0.283450634536651,-0.934865721141612
"328","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,-0.145678249547535
